,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
60038,MissMelina7,False,14562,going live to do my @arsenal transfer review space with a special guest @talkingballtm! see you there shortly! #afc #arsenal,1.0,2022-09-01 22:39:01,United States,0,1,9,https://twitter.com/MissMelina7/status/1565469301733203976,"['AFC', 'Arsenal']",Arsenal,"['go', 'live', 'to', 'do', 'my', 'transfer', 'review', 'space', 'with', 'a', 'special', 'guest', 'see', 'you', 'there', 'shortly']",going live to do my  transfer review space with a special guest ! see you there shortly!  ,0.0,0.83,0.17,0.508,g o i n g   l i v e   t o   d o   m y     t r a n s f e r   r e v i e w   s p a c e   w i t h   a   s p e c i a l   g u e s t   !   s e e   y o u   t h e r e   s h o r t l y !     ,1,0.4571428571428571,0.1942640692640693,1,1
78317,knickerbacker,False,2734,thread of spurs' performance against last year: -improvement over prior result in green -worse outcome than prior result in red -totals if all remaining fixtures go as they did last season -will be updated after each match #thfc #coys #tottenhamhotspur https://t.co/w2f0von9b2,0.0,2022-09-01 14:35:19,United States,1,0,0,https://twitter.com/knickerbacker/status/1565347577289412609,"['THFC', 'COYS', 'TottenhamHotspur']",Tottenham,"['thread', 'of', 'spur', 'performance', 'against', 'last', 'year', 'improvement', 'over', 'prior', 'result', 'in', 'green', 'worse', 'outcome', 'than', 'prior', 'result', 'in', 'red', 'total', 'if', 'all', 'remain', 'fixtures', 'go', 'as', 'they', 'do', 'last', 'season', 'will', 'be', 'update', 'after', 'each', 'match']",thread of spurs' performance against last year: -improvement over prior result in green -worse outcome than prior result in red -totals if all remaining fixtures go as they did last season -will be updated after each match    ,0.075,0.852,0.073,-0.0258,t h r e a d   o f   s p u r s '   p e r f o r m a n c e   a g a i n s t   l a s t   y e a r :   - i m p r o v e m e n t   o v e r   p r i o r   r e s u l t   i n   g r e e n   - w o r s e   o u t c o m e   t h a n   p r i o r   r e s u l t   i n   r e d   - t o t a l s   i f   a l l   r e m a i n i n g   f i x t u r e s   g o   a s   t h e y   d i d   l a s t   s e a s o n   - w i l l   b e   u p d a t e d   a f t e r   e a c h   m a t c h         ,-1,0.1476190476190476,-0.08571428571428573,-1,0
82484,_CfcLouis,False,1187,"☎️I’m told Todd Boehly and Behdad Egbali have gone to have face to face talks with Graham Potter today.

#CFC 

@siphillipssport",-1.0,2022-09-07 11:50:45+00:00,Zimbabwe,0,1,10,https://twitter.com/_CfcLouis/status/1567480490420043777,['CFC'],Chelsea,"['telephone', 'i', 'be', 'tell', 'todd', 'belly', 'and', 'behind', 'bali', 'have', 'go', 'to', 'have', 'face', 'to', 'face', 'talk', 'with', 'graham', 'potter', 'today']","i am told todd boehly and behdad egbali have gone to have face to face talks with graham potter today.

 

",0.0,1.0,0.0,0.0,"i   a m   t o l d   t o d d   b o e h l y   a n d   b e h d a d   e g b a l i   h a v e   g o n e   t o   h a v e   f a c e   t o   f a c e   t a l k s   w i t h   g r a h a m   p o t t e r   t o d a y . 
 
   
 
 ",0,0.0,0.0,0,-1
492,cool_ishan1,False,160,this fuking ten hag is a bigger messi fan than football media and martinez. c*nt is doing everything he can to destroy ronaldo's confidence. #leimun #mufc,-1.0,2022-09-01 18:34:53,South Africa,0,0,0,https://twitter.com/cool_ishan1/status/1565407865736953856,"['LEIMUN', 'MUFC']",Manchester United,"['this', 'fuck', 'ten', 'hag', 'be', 'a', 'bigger', 'messi', 'fan', 'than', 'football', 'media', 'and', 'martinez', 'c', 'nt', 'be', 'do', 'everything', 'he', 'can', 'to', 'destroy', 'ronaldo', 's', 'confidence']",this fuking ten hag is a bigger messi fan than football media and martinez. c*nt is doing everything he can to destroy ronaldo's confidence.  ,0.231,0.601,0.168,-0.4767,t h i s   f u k i n g   t e n   h a g   i s   a   b i g g e r   m e s s i   f a n   t h a n   f o o t b a l l   m e d i a   a n d   m a r t i n e z .   c * n t   i s   d o i n g   e v e r y t h i n g   h e   c a n   t o   d e s t r o y   r o n a l d o ' s   c o n f i d e n c e .     ,-1,0.1666666666666667,-0.06666666666666667,-1,-1
82611,433Gary,False,2172,"Don’t be alarmed if the next manager plays a 3421, you can’t undo systemic patterns overnight. Just remember that 3421 can look great in context, you just have to be able to play around with the profiles in front of you. Chelsea in a 3331 for example can be breathtaking. #cfc",0.0,2022-09-07 14:59:14+00:00,United States,1,0,7,https://twitter.com/433Gary/status/1567527922633773056,['cfc'],Chelsea,"['do', 'not', 'be', 'alarm', 'if', 'the', 'next', 'manager', 'play', 'a', '3421', 'you', 'cannot', 'undo', 'systemic', 'pattern', 'overnight', 'just', 'remember', 'that', '3421', 'can', 'look', 'great', 'in', 'context', 'you', 'just', 'have', 'to', 'be', 'able', 'to', 'play', 'around', 'with', 'the', 'profile', 'in', 'front', 'of', 'you', 'chelsea', 'in', 'a', '3331', 'for', 'example', 'can', 'be', 'breathtaking']","do not be alarmed if the next manager plays a 3421, you cannot undo systemic patterns overnight. just remember that 3421 can look great in context, you just have to be able to play around with the profiles in front of you. chelsea in a 3331 for example can be breathtaking. ",0.0,0.773,0.227,0.9106,"d o   n o t   b e   a l a r m e d   i f   t h e   n e x t   m a n a g e r   p l a y s   a   3 4 2 1 ,   y o u   c a n n o t   u n d o   s y s t e m i c   p a t t e r n s   o v e r n i g h t .   j u s t   r e m e m b e r   t h a t   3 4 2 1   c a n   l o o k   g r e a t   i n   c o n t e x t ,   y o u   j u s t   h a v e   t o   b e   a b l e   t o   p l a y   a r o u n d   w i t h   t h e   p r o f i l e s   i n   f r o n t   o f   y o u .   c h e l s e a   i n   a   3 3 3 1   f o r   e x a m p l e   c a n   b e   b r e a t h t a k i n g .   ",1,0.59375,0.575,1,0
82174,fpl_what,False,269,"Here. We. Go.

#FPL #FPLCommunity #ChelseaFootballClub https://t.co/OWqXVwazh9",0.0,2022-03-05 00:32:39+00:00,Argentina,0,0,0,https://twitter.com/fpl_what/status/1499905694774054914,"['FPL', 'FPLCommunity', 'ChelseaFootballClub']",Chelsea,"['here', 'we', 'go', 'https', 't', 'co', 'owqxvwazh9']","here. we. go.

   ",0.0,1.0,0.0,0.0,"h e r e .   w e .   g o . 
 
       ",0,0.0,0.0,0,0
73594,jalalodiin,False,4,i hate that the same group of players start every week i wanna see something new #spurs #thfc @hardspurspics @spursofficial @thespursweb #tottenham https://t.co/gv9phoenr4,-1.0,2022-08-31 00:49:22,Argentina,1,0,2,https://twitter.com/jalalodiin/status/1564777328865157120,"['Spurs', 'THFC', 'Tottenham']",Tottenham,"['i', 'hate', 'that', 'the', 'same', 'group', 'of', 'players', 'start', 'every', 'week', 'i', 'want', 'to', 'see', 'something', 'new']",i hate that the same group of players start every week i want to see something new       ,0.185,0.75,0.065,-0.5267,i   h a t e   t h a t   t h e   s a m e   g r o u p   o f   p l a y e r s   s t a r t   e v e r y   w e e k   i   w a n t   t o   s e e   s o m e t h i n g   n e w               ,-1,0.4931818181818182,-0.2212121212121212,-1,-1
73748,delboythedon,False,41,this is gonna happen with shit players #enicout #levyout,-1.0,2022-08-31 20:32:16,Argentina,0,1,0,https://twitter.com/delboythedon/status/1565075016550649856,"['ENICOut', 'Levyout']",Tottenham,"['this', 'be', 'go', 'to', 'happen', 'with', 'shit', 'players']",this is going to happen with shit players  ,0.34,0.66,0.0,-0.5574,t h i s   i s   g o i n g   t o   h a p p e n   w i t h   s h i t   p l a y e r s     ,-1,0.8,-0.2,-1,-1
59917,peterw1evans,False,305,@lisa_de_laat i still think that arsenal's stumbling block could be away at newcastle. the toons are on form under eddie howe. i agree that we'll struggle to win away at liverpool. but i believe the #nld will still count regarding who makes the last #ucl place. #thfc #coys #ttid,-1.0,2022-05-01 17:40:50,Argentina,0,0,4,https://twitter.com/peterw1evans/status/1520820555137626113,"['NLD', 'UCL', 'THFC', 'COYS', 'TTID']",Arsenal,"['i', 'still', 'think', 'that', 'arsenal', 's', 'stumble', 'block', 'could', 'be', 'away', 'at', 'newcastle', 'the', 'tool', 'be', 'on', 'form', 'under', 'eddie', 'howe', 'i', 'agree', 'that', 'we', 'will', 'struggle', 'to', 'win', 'away', 'at', 'liverpool', 'but', 'i', 'believe', 'the', 'will', 'still', 'count', 'regard', 'who', 'make', 'the', 'last', 'place']", i still think that arsenal's stumbling block could be away at newcastle. the toons are on form under eddie howe. i agree that we will struggle to win away at liverpool. but i believe the  will still count regarding who makes the last  place.   ,0.075,0.838,0.087,0.1406,  i   s t i l l   t h i n k   t h a t   a r s e n a l ' s   s t u m b l i n g   b l o c k   c o u l d   b e   a w a y   a t   n e w c a s t l e .   t h e   t o o n s   a r e   o n   f o r m   u n d e r   e d d i e   h o w e .   i   a g r e e   t h a t   w e   w i l l   s t r u g g l e   t o   w i n   a w a y   a t   l i v e r p o o l .   b u t   i   b e l i e v e   t h e     w i l l   s t i l l   c o u n t   r e g a r d i n g   w h o   m a k e s   t h e   l a s t     p l a c e .       ,-1,0.2333333333333333,0.4,1,-1
60280,Felipe4Gooner,False,107,@arsenal 🔴⚪️ i’m arsenal till i die! #coyg https://t.co/vylkx6yorc,1.0,2022-08-27 05:02:02,New Zealand,0,0,0,https://twitter.com/Felipe4Gooner/status/1563391363785576448,['COYG'],Arsenal,"['red_circle', 'white_circle', 'i', 'be', 'arsenal', 'till', 'i', 'die']",  i am arsenal till i die!  ,0.456,0.544,0.0,-0.636,    i   a m   a r s e n a l   t i l l   i   d i e !     ,-1,0.0,0.0,0,1
18100,City_Zone_,False,5178,[🚨] #mancity injury update: -kalvin phillips did not train with the team and looks to be out of action for tomorrow's game. -aymeric laporte could return from injury after the international break. -nathan ake and jack grealish trained with the squad and will be assessed.,-1.0,2022-09-02 13:10:51,Argentina,1,0,31,https://twitter.com/City_Zone_/status/1565688707310669826,['ManCity'],ManCity,"['police_car_light', 'injury', 'update', 'calvin', 'phillips', 'do', 'not', 'train', 'with', 'the', 'team', 'and', 'look', 'to', 'be', 'out', 'of', 'action', 'for', 'tomorrow', 's', 'game', 'america', 'esporte', 'could', 'return', 'from', 'injury', 'after', 'the', 'international', 'break', 'nathan', 'be', 'and', 'jack', 'realism', 'train', 'with', 'the', 'squad', 'and', 'will', 'be', 'assess']",[]  injury update: -kalvin phillips did not train with the team and looks to be out of action for tomorrow's game. -aymeric laporte could return from injury after the international break. -nathan ake and jack grealish trained with the squad and will be assessed.,0.118,0.882,0.0,-0.6808,[ ]     i n j u r y   u p d a t e :   - k a l v i n   p h i l l i p s   d i d   n o t   t r a i n   w i t h   t h e   t e a m   a n d   l o o k s   t o   b e   o u t   o f   a c t i o n   f o r   t o m o r r o w ' s   g a m e .   - a y m e r i c   l a p o r t e   c o u l d   r e t u r n   f r o m   i n j u r y   a f t e r   t h e   i n t e r n a t i o n a l   b r e a k .   - n a t h a n   a k e   a n d   j a c k   g r e a l i s h   t r a i n e d   w i t h   t h e   s q u a d   a n d   w i l l   b e   a s s e s s e d . ,-1,0.1666666666666667,-0.1,-1,-1
350,leor182,False,75,@glazerspissoff we must unite to get rid of the glazers! its now or never! the time is now! #glazersoutnow #enoughisenough #loveunitedhateglazers #sirjimratcliffein #manutd https://t.co/g9xrb5sfvw,-1.0,2022-09-03 13:50:12,South Africa,0,0,0,https://twitter.com/leor182/status/1566060998267731968,"['GlazersOutNow', 'EnoughIsEnough', 'LoveUnitedHateGlazers', 'SirJimRatcliffeIn', 'ManUtd']",Manchester United,"['we', 'must', 'unite', 'to', 'get', 'rid', 'of', 'the', 'blazers', 'its', 'now', 'or', 'never', 'the', 'time', 'be', 'now']", we must unite to get rid of the glazers! its now or never! the time is now!      ,0.0,1.0,0.0,0.0,  w e   m u s t   u n i t e   t o   g e t   r i d   o f   t h e   g l a z e r s !   i t s   n o w   o r   n e v e r !   t h e   t i m e   i s   n o w !             ,0,0.0,0.0,0,-1
17919,boyroddyricch,False,82,"@city_xtra i thought we signed emilio lawrence, where’s he ??",0.0,2022-09-01 08:09:37,United States,1,0,1,https://twitter.com/boyroddyricch/status/1565250509220581378,[],ManCity,"['i', 'think', 'we', 'sign', 'emily', 'lawrence', 'where', 'be', 'he']"," i thought we signed emilio lawrence, where is he ??",0.0,1.0,0.0,0.0,"  i   t h o u g h t   w e   s i g n e d   e m i l i o   l a w r e n c e ,   w h e r e   i s   h e   ? ? ",0,0.0,0.0,0,0
18799,kevmorrison7,False,1146,have yourself a day gabriel! #comeoncity #mancity,1.0,2022-04-23 15:14:09,United States,0,0,1,https://twitter.com/kevmorrison7/status/1517884537111560194,"['comeoncity', 'mancity']",ManCity,"['have', 'yourself', 'a', 'day', 'gabriel']",have yourself a day gabriel!  ,0.0,1.0,0.0,0.0,h a v e   y o u r s e l f   a   d a y   g a b r i e l !     ,0,0.0,0.0,0,1
164,21Antonyphilips,False,227,@unitedstandmufc 𝐁𝐫𝐢𝐧𝐠 𝐮𝐬 𝐭𝐡𝐞 𝐊𝐈𝐍𝐆 𝐓𝐇𝐄 𝐆𝐎𝐀𝐓 𝐨𝐧 𝐬𝐮𝐧𝐝𝐚𝐲,1.0,2022-09-02 12:57:42,United Kingdom,0,0,0,https://twitter.com/21Antonyphilips/status/1565685399116300288,[],Manchester United,"['Bring', 'us', 'the', 'KING', 'THE', 'AT', 'on', 'sunday']", Bring us the KING THE GOAT on sunday,0.0,1.0,0.0,0.0,  B r i n g   u s   t h e   K I N G   T H E   G O A T   o n   s u n d a y ,0,0.0,0.0,0,1
59748,TheArsenalWayUS,False,0,odegaard looping it over martinez!!! #afc,1.0,2022-09-02 15:45:44,United States,0,0,0,https://twitter.com/TheArsenalWayUS/status/1565727684793176073,['AFC'],Arsenal,"['odegaard', 'loop', 'it', 'over', 'martinez']",odegaard looping it over martinez!!! ,0.0,1.0,0.0,0.0,o d e g a a r d   l o o p i n g   i t   o v e r   m a r t i n e z ! ! !   ,0,0.0,0.0,0,1
82030,louiscoys,False,1834,just about to set off for the game. a 500 mile round trip with absolutely no expectation of either a win or being entertained. thank you very much levy and nes and all the other incompetent clowns running my club. #coys #spursofficial #levyout,-1.0,2021-09-19 08:21:07,Argentina,0,0,0,https://twitter.com/louiscoys/status/1439504814916919299,"['coys', 'spursofficial', 'levyout']",Tottenham,"['just', 'about', 'to', 'set', 'off', 'for', 'the', 'game', 'a', '500', 'mile', 'round', 'trip', 'with', 'absolutely', 'no', 'expectation', 'of', 'either', 'a', 'win', 'or', 'be', 'entertain', 'thank', 'you', 'very', 'much', 'levy', 'and', 'nes', 'and', 'all', 'the', 'other', 'incompetent', 'clown', 'run', 'my', 'club']",just about to set off for the game. a 500 mile round trip with absolutely no expectation of either a win or being entertained. thank you very much levy and nes and all the other incompetent clowns running my club.   ,0.113,0.706,0.181,0.5279,j u s t   a b o u t   t o   s e t   o f f   f o r   t h e   g a m e .   a   5 0 0   m i l e   r o u n d   t r i p   w i t h   a b s o l u t e l y   n o   e x p e c t a t i o n   o f   e i t h e r   a   w i n   o r   b e i n g   e n t e r t a i n e d .   t h a n k   y o u   v e r y   m u c h   l e v y   a n d   n e s   a n d   a l l   t h e   o t h e r   i n c o m p e t e n t   c l o w n s   r u n n i n g   m y   c l u b .       ,-1,0.4430952380952382,-0.01642857142857143,-1,-1
82,xienyao,False,20,"@utdfaithfuls also... maguire: 3 games benched, 3 games won. pattern much? #mufc #glazersout",0.0,2022-09-02 00:00:39,India,0,0,0,https://twitter.com/xienyao/status/1565489845040214016,"['MUFC', 'GlazersOut']",Manchester United,"['also', 'mature', '3', 'game', 'bench', '3', 'game', 'win', 'pattern', 'much']","  maguire: 3 games benched, 3 games won. pattern much?  ",0.0,0.684,0.316,0.5719,"    m a g u i r e :   3   g a m e s   b e n c h e d ,   3   g a m e s   w o n .   p a t t e r n   m u c h ?     ",1,0.6,0.35,1,0
18767,Black_jack773,False,185,"@mcfc_lads @skysports @city_xtra cute but a football game is 90 minutes and extra time, we'll be fine",0.0,2022-09-02 11:14:31,Argentina,0,0,1,https://twitter.com/Black_jack773/status/1565659429739053056,[],ManCity,"['cute', 'but', 'a', 'football', 'game', 'be', '90', 'minutes', 'and', 'extra', 'time', 'we', 'will', 'be', 'fine']","   cute but a football game is 90 minutes and extra time, we will be fine",0.0,0.756,0.244,0.4939,"      c u t e   b u t   a   f o o t b a l l   g a m e   i s   9 0   m i n u t e s   a n d   e x t r a   t i m e ,   w e   w i l l   b e   f i n e ",1,0.5,0.1291666666666667,1,0
80650,LukeBeardsworth,True,5140,"either of these teams could win this by three goals and i’d believe you. good for the neutral, unless the neutral likes wasteful forwards #totliv",0.0,2021-12-19 17:06:02,Argentina,0,0,0,https://twitter.com/LukeBeardsworth/status/1472614212153356292,['TOTLIV'],Tottenham,"['either', 'of', 'these', 'team', 'could', 'win', 'this', 'by', 'three', 'goals', 'and', 'i', 'would', 'believe', 'you', 'good', 'for', 'the', 'neutral', 'unless', 'the', 'neutral', 'like', 'wasteful', 'forward']","either of these teams could win this by three goals and i would believe you. good for the neutral, unless the neutral likes wasteful forwards ",0.0,0.698,0.302,0.8591,"e i t h e r   o f   t h e s e   t e a m s   c o u l d   w i n   t h i s   b y   t h r e e   g o a l s   a n d   i   w o u l d   b e l i e v e   y o u .   g o o d   f o r   t h e   n e u t r a l ,   u n l e s s   t h e   n e u t r a l   l i k e s   w a s t e f u l   f o r w a r d s   ",1,0.5,0.75,1,0
18029,CallumLee1606,False,212,hes man city and he’s argentine scoring goals in the blue and white scoring goals is what he does best and he goes by the name of alvarez,0.0,2022-09-03 20:43:29,Argentina,0,0,0,https://twitter.com/CallumLee1606/status/1566165003413102592,[],ManCity,"['hes', 'man', 'city', 'and', 'he', 'be', 'argentina', 'score', 'goals', 'in', 'the', 'blue', 'and', 'white', 'score', 'goals', 'be', 'what', 'he', 'do', 'best', 'and', 'he', 'go', 'by', 'the', 'name', 'of', 'alvarez']",hes man city and he is argentine scoring goals in the blue and white scoring goals is what he does best and he goes by the name of alvarez,0.0,0.87,0.13,0.6369,h e s   m a n   c i t y   a n d   h e   i s   a r g e n t i n e   s c o r i n g   g o a l s   i n   t h e   b l u e   a n d   w h i t e   s c o r i n g   g o a l s   i s   w h a t   h e   d o e s   b e s t   a n d   h e   g o e s   b y   t h e   n a m e   o f   a l v a r e z ,1,0.1333333333333333,0.3333333333333333,1,0
728,RichoNovieN,False,5560,he's coming home #manchesterunited #ronaldo,0.0,2021-08-27 23:01:30,India,0,0,0,https://twitter.com/RichoNovieN/status/1431391449845665794,"['ManchesterUnited', 'Ronaldo']",Manchester United,"['he', 'be', 'come', 'home']",he is coming home  ,0.0,1.0,0.0,0.0,h e   i s   c o m i n g   h o m e     ,0,0.0,0.0,0,0
17971,paultildsley,False,233,"forest were 2-0 up?? imagine signing 23 players then getting beat 3-2, but still having more european cups than man city. chaotic club",-1.0,2022-09-03 19:56:44,Argentina,0,0,0,https://twitter.com/paultildsley/status/1566153239887843330,[],ManCity,"['forest', 'be', '2', '0', 'up', 'imagine', 'sign', '23', 'players', 'then', 'get', 'beat', '3', '2', 'but', 'still', 'have', 'more', 'european', 'cup', 'than', 'man', 'city', 'chaotic', 'club']","forest were 2-0 up?? imagine signing 23 players then getting beat 3-2, but still having more european cups than man city. chaotic club",0.175,0.825,0.0,-0.6868,"f o r e s t   w e r e   2 - 0   u p ? ?   i m a g i n e   s i g n i n g   2 3   p l a y e r s   t h e n   g e t t i n g   b e a t   3 - 2 ,   b u t   s t i l l   h a v i n g   m o r e   e u r o p e a n   c u p s   t h a n   m a n   c i t y .   c h a o t i c   c l u b ",-1,0.25,0.25,1,-1
82799,ManarCFC,False,333,"Reece is BLUES . SIX more years!💙💙💙💙💙💙💙💙

#تشيلسي | #Chelsea | #CFC | #KTBFFH https://t.co/IkD0zPPK4D",1.0,2022-09-05 13:12:27+00:00,Zimbabwe,0,0,3,https://twitter.com/ManarCFC/status/1566776274563080192,"['تشيلسي', 'Chelsea', 'CFC', 'KTBFFH']",Chelsea,"['greece', 'be', 'blue', 'six', 'more', 'years', 'blue_heart', 'blue_heart', 'blue_heart', 'blue_heart', 'blue_heart', 'blue_heart', 'blue_heart', 'blue_heart', 'tshylsy', 'https', 't', 'co', 'id0pp4d']","reece is blues . six more years!

#tshylsy |  |  |  ",0.0,1.0,0.0,0.0,"r e e c e   i s   b l u e s   .   s i x   m o r e   y e a r s ! 
 
 # t s h y l s y   |     |     |     ",0,0.5,0.625,1,1
82736,Tehmoor73527945,False,18,Thank you @ToniRuediger for the amazing years @chelseafc. You will be forever missed you beast. We all love you. I wish you all the best for the future and goodluck @realmadrid. Hopefully you succeed there!!! 💙💙💙 #antoniorudiger #toni #rudi #comeonchelsea #ktbffh💙 #upthechels https://t.co/M2r66JgnQK,-1.0,2022-05-22 20:58:15+00:00,Zimbabwe,0,0,1,https://twitter.com/Tehmoor73527945/status/1528480383360286722,"['antoniorudiger', 'toni', 'rudi', 'comeonchelsea', 'ktbffh', 'upthechels']",Chelsea,"['thank', 'you', 'for', 'the', 'amaze', 'years', 'you', 'will', 'be', 'forever', 'miss', 'you', 'beast', 'we', 'all', 'love', 'you', 'i', 'wish', 'you', 'all', 'the', 'best', 'for', 'the', 'future', 'and', 'goodluck', 'hopefully', 'you', 'succeed', 'there', 'blue_heart', 'blue_heart', 'blue_heart', 'blue_heart', 'https', 't', 'co', 'm2r66junk']",thank you  for the amazing years . you will be forever missed you beast. we all love you. i wish you all the best for the future and goodluck . hopefully you succeed there!!!        ,0.042,0.496,0.462,0.9718,t h a n k   y o u     f o r   t h e   a m a z i n g   y e a r s   .   y o u   w i l l   b e   f o r e v e r   m i s s e d   y o u   b e a s t .   w e   a l l   l o v e   y o u .   i   w i s h   y o u   a l l   t h e   b e s t   f o r   t h e   f u t u r e   a n d   g o o d l u c k   .   h o p e f u l l y   y o u   s u c c e e d   t h e r e ! ! !                 ,-1,0.48125,0.525,1,-1
18249,lhenry019,False,3240,"yes! trust me i would be happy if #mcfc won the match, but i’ll still live and see many more titles in my life! https://t.co/eogebvgp6s",1.0,2022-07-30 18:05:36,United States,1,0,1,https://twitter.com/lhenry019/status/1553441695282466817,['MCFC'],ManCity,"['yes', 'trust', 'me', 'i', 'would', 'be', 'happy', 'if', 'win', 'the', 'match', 'but', 'i', 'will', 'still', 'live', 'and', 'see', 'many', 'more', 'title', 'in', 'my', 'life']","yes! trust me i would be happy if  won the match, but i will still live and see many more titles in my life! ",0.0,0.683,0.317,0.8065,"y e s !   t r u s t   m e   i   w o u l d   b e   h a p p y   i f     w o n   t h e   m a t c h ,   b u t   i   w i l l   s t i l l   l i v e   a n d   s e e   m a n y   m o r e   t i t l e s   i n   m y   l i f e !   ",1,0.625,0.5153409090909091,1,1
82479,MGBH07,False,54,@GaryLineker As a Chelsea supporter it makes me sick the way that all managers always get fired but yet the players who run around the pitch and have stupid amount of money still keep their job Todd doing exactly what Roman did   #ChelseaFC,-1.0,2022-09-07 19:21:50+00:00,Zimbabwe,0,0,0,https://twitter.com/MGBH07/status/1567594007710031873,['ChelseaFC'],Chelsea,"['as', 'a', 'chelsea', 'supporter', 'it', 'make', 'me', 'sick', 'the', 'way', 'that', 'all', 'managers', 'always', 'get', 'fire', 'but', 'yet', 'the', 'players', 'who', 'run', 'around', 'the', 'pitch', 'and', 'have', 'stupid', 'amount', 'of', 'money', 'still', 'keep', 'their', 'job', 'todd', 'do', 'exactly', 'what', 'roman', 'do']", as a chelsea supporter it makes me sick the way that all managers always get fired but yet the players who run around the pitch and have stupid amount of money still keep their job todd doing exactly what roman did   ,0.19,0.777,0.033,-0.8176,  a s   a   c h e l s e a   s u p p o r t e r   i t   m a k e s   m e   s i c k   t h e   w a y   t h a t   a l l   m a n a g e r s   a l w a y s   g e t   f i r e d   b u t   y e t   t h e   p l a y e r s   w h o   r u n   a r o u n d   t h e   p i t c h   a n d   h a v e   s t u p i d   a m o u n t   o f   m o n e y   s t i l l   k e e p   t h e i r   j o b   t o d d   d o i n g   e x a c t l y   w h a t   r o m a n   d i d       ,-1,0.7023809523809524,-0.4214285714285714,-1,-1
59419,AFCfrom,False,964,"🚨 excl: bukayo saka a doubt for @manutd game on sunday - late fitness test required. arsenal hopeful of player featuring in training tomorrow, but fear 20yo might miss out. 🔴 #afc https://t.co/opjgasxxqa",-1.0,2022-09-02 21:27:22,Argentina,18,9,36,https://twitter.com/AFCfrom/status/1565813659393302528,['AFC'],Arsenal,"['police_car_light', 'excel', 'bukayo', 'saka', 'a', 'doubt', 'for', 'game', 'on', 'sunday', 'late', 'fitness', 'test', 'require', 'arsenal', 'hopeful', 'of', 'player', 'feature', 'in', 'train', 'tomorrow', 'but', 'fear', '20yo', 'might', 'miss', 'out', 'red_circle']"," excl: bukayo saka a doubt for  game on sunday - late fitness test required. arsenal hopeful of player featuring in training tomorrow, but fear 20yo might miss out.   ",0.229,0.664,0.107,-0.6428,"  e x c l :   b u k a y o   s a k a   a   d o u b t   f o r     g a m e   o n   s u n d a y   -   l a t e   f i t n e s s   t e s t   r e q u i r e d .   a r s e n a l   h o p e f u l   o f   p l a y e r   f e a t u r i n g   i n   t r a i n i n g   t o m o r r o w ,   b u t   f e a r   2 0 y o   m i g h t   m i s s   o u t .       ",-1,0.5,-0.35,-1,-1
59915,Ral_AFC,False,14,@linkuparsenal its time fa should hire foreign refs.,-1.0,2022-09-03 18:13:31,India,0,0,0,https://twitter.com/Ral_AFC/status/1566127264185532416,[],Arsenal,"['its', 'time', 'fa', 'should', 'hire', 'foreign', 'refs']", its time fa should hire foreign refs.,0.0,1.0,0.0,0.0,  i t s   t i m e   f a   s h o u l d   h i r e   f o r e i g n   r e f s . ,0,0.125,-0.125,-1,-1
17923,_iambill_,False,1229,"by the looks of things, there has been terrible decisions in a lot of games today. the level of officiating in the prem is at an all time low. what chance does anyone have of they aren’t man city, liverpool or chelsea. terrible.",0.0,2022-09-03 19:32:56,Argentina,0,0,2,https://twitter.com/_iambill_/status/1566147247326257152,[],ManCity,"['by', 'the', 'look', 'of', 'things', 'there', 'have', 'be', 'terrible', 'decisions', 'in', 'a', 'lot', 'of', 'game', 'today', 'the', 'level', 'of', 'officiate', 'in', 'the', 'prem', 'be', 'at', 'an', 'all', 'time', 'low', 'what', 'chance', 'do', 'anyone', 'have', 'of', 'they', 'be', 'not', 'man', 'city', 'liverpool', 'or', 'chelsea', 'terrible']","by the looks of things, there has been terrible decisions in a lot of games today. the level of officiating in the prem is at an all time low. what chance does anyone have of they are not man city, liverpool or chelsea. terrible.",0.165,0.795,0.04,-0.743,"b y   t h e   l o o k s   o f   t h i n g s ,   t h e r e   h a s   b e e n   t e r r i b l e   d e c i s i o n s   i n   a   l o t   o f   g a m e s   t o d a y .   t h e   l e v e l   o f   o f f i c i a t i n g   i n   t h e   p r e m   i s   a t   a n   a l l   t i m e   l o w .   w h a t   c h a n c e   d o e s   a n y o n e   h a v e   o f   t h e y   a r e   n o t   m a n   c i t y ,   l i v e r p o o l   o r   c h e l s e a .   t e r r i b l e . ",-1,0.7666666666666666,-0.6666666666666666,-1,0
18136,MichaelNana,False,1593,@crustyflacko @city_xtra that’s fair,0.0,2022-08-30 19:40:20,United States,0,0,0,https://twitter.com/MichaelNana/status/1564699562148757504,[],ManCity,"['that', 'be', 'fair']",  that is fair,0.0,0.465,0.535,0.3182,    t h a t   i s   f a i r ,1,0.9,0.7,1,0
